"","Apartment","Predicted_des"
"11671",13129,"low"
"11672",13131,"medium"
"11673",13133,"medium"
"11674",13134,"low"
"11675",13135,"low"
"11676",13139,"high"
"11677",13140,"low"
"11678",13142,"low"
"11679",13145,""
"11680",NA,""
"11681",NA,""
"11682",NA,""
"11683",NA,""
"11684",NA,""
"11685",NA,""
"11686",NA,""
"11687",40.753,""
"11688",13147,"medium"
"11689",13148,"low"
"11690",13150,"low"
"11691",13154,"low"
"11692",13155,"low"
"11693",13156,"low"
"11694",13157,"low"
"11695",13159,"low"
"11696",1316,"low"
"11697",13160,"medium"
"11698",13161,"low"
"11699",13165,"low"
"11700",13172,"low"
"11701",13177,"low"
"11702",1318,"low"
"11703",13180,"low"
"11704",13181,"low"
"11705",13183,"low"
"11706",13185,"low"
"11707",13189,"low"
"11708",13190,"low"
"11709",13191,"low"
"11710",13194,"medium"
"11711",13198,"medium"
"11712",13199,"low"
"11713",13200,"high"
"11714",13202,"low"
"11715",13205,"low"
"11716",13207,"low"
"11717",1321,"low"
"11718",13217,"low"
"11719",13221,"low"
"11720",13222,"low"
"11721",13224,"medium"
"11722",13225,"medium"
"11723",13228,"medium"
"11724",13229,"medium"
"11725",1323,"low"
"11726",13230,"medium"
"11727",13235,"low"
"11728",13237,"low"
"11729",13238,"medium"
"11730",13242,"low"
"11731",13243,"low"
"11732",13245,"low"
"11733",13248,"low"
"11734",13249,"low"
"11735",1325,"low"
"11736",13254,"high"
"11737",13256,"low"
"11738",13259,"medium"
"11739",13262,"low"
"11740",13265,"low"
"11741",13269,"low"
"11742",1327,"low"
"11743",13270,"medium"
"11744",13272,"low"
"11745",13276,"medium"
"11746",13278,""
"11747",NA,""
"11748",NA,""
"11749",40.727,""
"11750",13279,"low"
"11751",1328,"low"
"11752",13281,"medium"
"11753",13283,"low"
"11754",13285,"medium"
"11755",13286,"low"
"11756",13291,"medium"
"11757",13293,"low"
"11758",13295,"low"
"11759",13298,"medium"
"11760",133,"low"
"11761",1330,""
"11762",NA,""
"11763",NA,""
"11764",NA,""
"11765",NA,""
"11766",NA,""
"11767",NA,""
"11768",40.8011,""
"11769",13300,"low"
"11770",13303,"low"
"11771",13308,"low"
"11772",1332,"low"
"11773",13323,"low"
"11774",13324,"low"
"11775",13326,"low"
"11776",13333,""
"11777",-73.9937,""
"11778",24,""
"11779",13337,"low"
"11780",13338,"low"
"11781",13339,"low"
"11782",13340,"low"
"11783",13342,"low"
"11784",13345,"medium"
"11785",13346,"low"
"11786",13348,"medium"
"11787",13349,"low"
"11788",13352,"low"
"11789",13354,"low"
"11790",13355,""
"11791",NA,""
"11792",NA,""
"11793",40.7601,""
"11794",13356,"low"
"11795",13357,"high"
"11796",13359,"medium"
"11797",1336,"low"
"11798",13360,"low"
"11799",13361,"low"
"11800",13363,"medium"
"11801",13364,"low"
"11802",13365,"low"
"11803",13366,"low"
"11804",13369,"medium"
"11805",13373,"low"
"11806",13375,"low"
"11807",13376,"low"
"11808",13378,"low"
"11809",1338,"low"
"11810",13380,"low"
"11811",13382,"low"
"11812",13384,"high"
"11813",13385,"low"
"11814",13386,"medium"
"11815",13389,"low"
"11816",1339,"low"
"11817",13390,"high"
"11818",13391,"low"
"11819",13394,"low"
"11820",13399,"low"
"11821",1340,"low"
"11822",13406,"low"
"11823",13409,"low"
"11824",1341,"medium"
"11825",13417,"low"
"11826",13421,"low"
"11827",13424,"low"
"11828",13425,"low"
"11829",13426,"low"
"11830",1343,"low"
"11831",13431,"high"
"11832",13435,"medium"
"11833",13441,"low"
"11834",13442,"low"
"11835",13443,"low"
"11836",13444,"low"
"11837",13446,"low"
"11838",13452,"medium"
"11839",13457,"low"
"11840",13458,"medium"
"11841",1346,"medium"
"11842",13463,"low"
"11843",13465,"low"
"11844",13468,"low"
"11845",13469,"low"
"11846",1347,"low"
"11847",13470,"medium"
"11848",13471,"low"
"11849",13474,"low"
"11850",1348,"low"
"11851",13488,"low"
"11852",13490,"low"
"11853",13493,"low"
"11854",13494,"medium"
"11855",13497,"low"
"11856",13498,"low"
"11857",13499,"medium"
"11858",13500,"medium"
"11859",13503,"medium"
"11860",13504,"low"
"11861",13505,"low"
"11862",13506,"low"
"11863",13507,"low"
"11864",13508,"medium"
"11865",13509,"low"
"11866",13511,"low"
"11867",13512,"medium"
"11868",13516,"low"
"11869",13519,"low"
"11870",13521,"medium"
"11871",1353,"low"
"11872",13530,"medium"
"11873",13532,"medium"
"11874",13535,"medium"
"11875",13536,"low"
"11876",13537,"low"
"11877",13538,"low"
"11878",1354,"low"
"11879",13543,"medium"
"11880",13545,"low"
"11881",13546,"low"
"11882",13549,"low"
"11883",13553,"medium"
"11884",13556,"low"
"11885",13559,"medium"
"11886",1356,"low"
"11887",13563,"low"
"11888",13566,"low"
"11889",13567,"low"
"11890",13568,"low"
"11891",13569,"low"
"11892",1357,"low"
"11893",13571,"low"
"11894",13572,"medium"
"11895",13574,"high"
"11896",13575,"medium"
"11897",13578,"low"
"11898",13579,"medium"
"11899",1358,"low"
"11900",13581,"low"
"11901",13583,"medium"
"11902",13587,"medium"
"11903",13589,"low"
"11904",13590,"low"
"11905",13594,"low"
"11906",13598,"low"
"11907",136,"high"
"11908",1360,"low"
"11909",13600,"low"
"11910",13601,"low"
"11911",13602,"medium"
"11912",13606,"low"
"11913",13610,"low"
"11914",13615,"low"
"11915",13617,"medium"
"11916",13620,"medium"
"11917",13621,"low"
"11918",13624,"low"
"11919",13626,"medium"
"11920",13631,"low"
"11921",13632,"low"
"11922",13633,"low"
"11923",13635,"low"
"11924",13641,"medium"
"11925",13642,"low"
"11926",13644,"low"
"11927",13648,"low"
"11928",13649,"low"
"11929",13651,"low"
"11930",13652,"low"
"11931",13654,"low"
"11932",13655,"low"
"11933",1366,"low"
"11934",13661,"low"
"11935",13663,"low"
"11936",13665,"low"
"11937",13667,"low"
"11938",13678,"low"
"11939",13679,"low"
"11940",13680,"low"
"11941",13682,"low"
"11942",13689,"low"
"11943",13690,"low"
"11944",13693,"low"
"11945",13694,"low"
"11946",13697,"low"
"11947",13699,"low"
"11948",13701,"low"
"11949",13704,"high"
"11950",13705,"low"
"11951",13706,"low"
"11952",13708,"low"
"11953",13709,"high"
"11954",13710,"low"
"11955",13713,"low"
"11956",13714,"medium"
"11957",13717,"low"
"11958",13718,"low"
"11959",13719,"high"
"11960",13722,"low"
"11961",13728,"medium"
"11962",13730,"medium"
"11963",13731,"low"
"11964",13732,"low"
"11965",13734,"medium"
"11966",13739,"low"
"11967",1374,"low"
"11968",13745,"low"
"11969",13746,"low"
"11970",13751,"low"
"11971",13752,"low"
"11972",13753,"medium"
"11973",13754,"low"
"11974",13755,"low"
"11975",13756,"low"
"11976",13757,"low"
"11977",13761,"low"
"11978",13762,"low"
"11979",13764,"low"
"11980",13765,"medium"
"11981",13769,"low"
"11982",13771,"medium"
"11983",13772,"low"
"11984",13773,"low"
"11985",13774,"low"
"11986",13777,"low"
"11987",13778,"low"
"11988",1378,"low"
"11989",13780,"low"
"11990",13781,"low"
"11991",13783,"low"
"11992",13786,"low"
"11993",13788,"low"
"11994",13789,"low"
"11995",1379,"low"
"11996",13791,"low"
"11997",13792,"high"
"11998",13793,"high"
"11999",13794,"medium"
"12000",13796,"low"
"12001",13798,"low"
"12002",13800,"low"
"12003",13802,"low"
"12004",13803,"low"
"12005",13806,"medium"
"12006",13807,"low"
"12007",13809,"high"
"12008",13812,"low"
"12009",13813,"low"
"12010",13816,"medium"
"12011",13817,"low"
"12012",13821,"low"
"12013",13823,"medium"
"12014",13824,"medium"
"12015",13827,"low"
"12016",1383,"low"
"12017",13830,"low"
"12018",13832,"high"
"12019",13836,"low"
"12020",13838,"low"
"12021",13840,"medium"
"12022",13842,"medium"
"12023",13844,"low"
"12024",13845,"low"
"12025",13848,"medium"
"12026",1385,"low"
"12027",13853,"low"
"12028",13858,"high"
"12029",13862,"low"
"12030",13863,"low"
"12031",13866,"low"
"12032",13870,"medium"
"12033",13871,"medium"
"12034",13872,"low"
"12035",13876,"low"
"12036",13877,"low"
"12037",1388,"medium"
"12038",13886,"low"
"12039",13889,"low"
"12040",13891,"medium"
"12041",13895,"low"
"12042",13896,"high"
"12043",13899,"low"
"12044",139,"medium"
"12045",1390,"high"
"12046",13904,"low"
"12047",13908,"medium"
"12048",13910,"medium"
"12049",13911,"low"
"12050",13912,""
"12051",NA,""
"12052",NA,""
"12053",NA,""
"12054",NA,""
"12055",NA,""
"12056",40.6709,""
"12057",13914,"low"
"12058",13919,"low"
"12059",1392,"low"
"12060",13920,"low"
"12061",13927,"low"
"12062",1393,"medium"
"12063",13930,"low"
"12064",13931,"low"
"12065",13932,"low"
"12066",13935,"low"
"12067",13936,"low"
"12068",13937,"low"
"12069",13939,"low"
"12070",13946,"low"
"12071",13949,"low"
"12072",13952,"low"
"12073",13953,"low"
"12074",13955,"medium"
"12075",13956,"medium"
"12076",13958,"low"
"12077",13959,"low"
"12078",13962,"low"
"12079",13963,"medium"
"12080",13964,"low"
"12081",13966,"high"
"12082",13970,"low"
"12083",13971,"medium"
"12084",13975,"low"
"12085",13977,"low"
"12086",13978,"low"
"12087",13980,"low"
"12088",13981,"low"
"12089",13989,"low"
"12090",1399,"low"
"12091",13993,"low"
"12092",140,"low"
"12093",14000,"low"
"12094",14002,"low"
"12095",14004,"low"
"12096",14005,"low"
"12097",14009,"low"
"12098",1401,"low"
"12099",14012,"low"
"12100",14013,"low"
"12101",14018,"low"
"12102",1402,"low"
"12103",14020,"medium"
"12104",14021,"low"
"12105",14027,"low"
"12106",14031,"low"
"12107",14036,"low"
"12108",14037,"medium"
"12109",14043,"low"
"12110",14045,"low"
"12111",14048,"high"
"12112",1405,"low"
"12113",14058,"low"
"12114",14062,"low"
"12115",14063,"low"
"12116",14069,"low"
"12117",1407,"low"
"12118",14074,"low"
"12119",14075,"low"
"12120",14077,"low"
"12121",1408,"medium"
"12122",14080,"low"
"12123",14081,"low"
"12124",14084,"low"
"12125",14093,"low"
"12126",14094,"medium"
"12127",14095,"low"
"12128",14098,"medium"
"12129",14100,"low"
"12130",14101,"low"
"12131",14103,"medium"
"12132",14105,"low"
"12133",14107,"low"
"12134",1411,"low"
"12135",14116,"low"
"12136",14117,"low"
"12137",1412,"medium"
"12138",14120,"medium"
"12139",14123,"low"
"12140",14127,"low"
"12141",14131,"high"
"12142",14134,"medium"
"12143",14135,"low"
"12144",14137,"low"
"12145",1414,"medium"
"12146",14140,"low"
"12147",14144,"low"
"12148",14147,"low"
"12149",14148,"low"
"12150",14155,"high"
"12151",14157,"low"
"12152",14158,"medium"
"12153",14160,"medium"
"12154",14162,"medium"
"12155",14163,"high"
"12156",14166,"low"
"12157",14168,"low"
"12158",14169,"low"
"12159",1417,"medium"
"12160",14171,"medium"
"12161",14176,"low"
"12162",1418,"low"
"12163",14182,"medium"
"12164",14184,"low"
"12165",14185,"low"
"12166",14189,"low"
"12167",14191,"low"
"12168",14194,"high"
"12169",14197,"low"
"12170",14199,"medium"
"12171",1420,"low"
"12172",14204,"low"
"12173",14205,"medium"
"12174",14208,"low"
"12175",14211,"medium"
"12176",14219,"medium"
"12177",14222,"medium"
"12178",14226,"low"
"12179",14227,"low"
"12180",14228,"medium"
"12181",14231,"medium"
"12182",14234,"medium"
"12183",14236,"low"
"12184",14237,"low"
"12185",14238,"low"
"12186",14239,"low"
"12187",14240,"low"
"12188",14242,"low"
"12189",14244,"low"
"12190",14248,"low"
"12191",14249,"medium"
"12192",14251,"low"
"12193",14253,"low"
"12194",14254,"low"
"12195",14257,"low"
"12196",14259,"medium"
"12197",14264,"low"
"12198",14266,"low"
"12199",14268,"high"
"12200",14269,"low"
"12201",1427,"medium"
"12202",14272,"low"
"12203",14273,"medium"
"12204",14276,"low"
"12205",14277,"low"
"12206",14278,"medium"
"12207",14281,"high"
"12208",14284,"low"
"12209",14285,"medium"
"12210",14287,"medium"
"12211",14289,"low"
"12212",14291,"low"
"12213",14292,"medium"
"12214",14296,"low"
"12215",14299,"high"
"12216",1430,"low"
"12217",14300,"low"
"12218",14302,"low"
"12219",14304,"medium"
"12220",14312,"low"
"12221",14317,"low"
"12222",14318,"low"
"12223",1432,"low"
"12224",14324,"medium"
"12225",14325,"low"
"12226",14327,"low"
"12227",14329,"medium"
"12228",1433,"low"
"12229",14331,"high"
"12230",14336,"medium"
"12231",14337,"low"
"12232",14340,"low"
"12233",14341,"low"
"12234",14343,"medium"
"12235",14345,"low"
"12236",1435,"medium"
"12237",14350,"low"
"12238",14351,"low"
"12239",14352,"low"
"12240",14353,"low"
"12241",14356,"low"
"12242",1436,"medium"
"12243",14360,"medium"
"12244",14362,"low"
"12245",14364,"low"
"12246",14368,"medium"
"12247",14374,""
"12248",NA,""
"12249",NA,""
"12250",NA,""
"12251",NA,""
"12252",NA,""
"12253",NA,""
"12254",NA,""
"12255",NA,""
"12256",40.6765,""
"12257",14376,"medium"
"12258",14377,"low"
"12259",14381,"medium"
"12260",14382,"low"
"12261",14386,"medium"
"12262",14387,"low"
"12263",14388,"medium"
"12264",14389,"low"
"12265",14391,"low"
"12266",14393,"low"
"12267",14396,"low"
"12268",14402,"low"
"12269",14405,"low"
"12270",14406,"low"
"12271",14407,"low"
"12272",14409,"low"
"12273",14414,"low"
"12274",14415,"low"
"12275",14416,"medium"
"12276",14417,"medium"
"12277",14420,"low"
"12278",14421,"low"
"12279",14423,"medium"
"12280",14426,"low"
"12281",14429,"low"
"12282",14435,"low"
"12283",14437,"medium"
"12284",14441,"low"
"12285",14443,"low"
"12286",1445,"low"
"12287",14450,"high"
"12288",14452,"medium"
"12289",14455,"low"
"12290",1446,"low"
"12291",14462,"medium"
"12292",14464,"low"
"12293",14468,"low"
"12294",14469,"medium"
"12295",14472,"low"
"12296",14480,"low"
"12297",14488,"low"
"12298",14493,"low"
"12299",14498,"low"
"12300",145,"low"
"12301",1450,"low"
"12302",14503,"low"
"12303",14504,"low"
"12304",14505,"low"
"12305",14508,"medium"
"12306",14509,"low"
"12307",14510,"medium"
"12308",14512,"low"
"12309",14520,"low"
"12310",14523,"medium"
"12311",14524,"low"
"12312",1453,"medium"
"12313",14530,"medium"
"12314",14532,"low"
"12315",14535,"medium"
"12316",14536,"medium"
"12317",14538,"low"
"12318",14544,"low"
"12319",14547,"medium"
"12320",14549,"medium"
"12321",14550,"low"
"12322",14551,"low"
"12323",14552,"low"
"12324",14555,"low"
"12325",14556,"medium"
"12326",14557,"low"
"12327",14560,"medium"
"12328",14562,"low"
"12329",14564,"high"
"12330",14565,"low"
"12331",14569,"medium"
"12332",1457,"low"
"12333",14570,"low"
"12334",14571,"low"
"12335",14573,"low"
"12336",14575,"low"
"12337",14576,"low"
"12338",14585,"low"
"12339",14587,"low"
"12340",14589,"medium"
"12341",14590,"low"
"12342",14593,"low"
"12343",14594,"low"
"12344",14596,"low"
"12345",14599,"low"
"12346",146,"low"
"12347",1461,"low"
"12348",14612,"low"
"12349",14613,"low"
"12350",14614,"low"
"12351",14615,"low"
"12352",14622,"low"
"12353",14623,"low"
"12354",14627,"medium"
"12355",14628,"low"
"12356",14629,"medium"
"12357",14630,"low"
"12358",14632,"medium"
"12359",14635,"medium"
"12360",14638,"low"
"12361",14642,"low"
"12362",14646,"medium"
"12363",14648,"low"
"12364",14649,"low"
"12365",14651,"medium"
"12366",14652,"low"
"12367",14653,"medium"
"12368",14657,"low"
"12369",14659,"medium"
"12370",14662,"low"
"12371",14665,"medium"
"12372",14669,"low"
"12373",14671,"low"
"12374",14676,"medium"
"12375",14682,"medium"
"12376",14684,"medium"
"12377",14688,"low"
"12378",14691,"low"
"12379",14693,"low"
"12380",14695,"high"
"12381",14697,"low"
"12382",14699,"high"
"12383",14705,"low"
"12384",14706,"low"
"12385",14709,"medium"
"12386",1471,"low"
"12387",14711,"low"
"12388",14712,"low"
"12389",14714,"low"
"12390",14717,"low"
"12391",14718,"medium"
"12392",14719,"low"
"12393",14721,"low"
"12394",14722,"low"
"12395",14725,"medium"
"12396",14727,"low"
"12397",14728,"medium"
"12398",14729,"low"
"12399",14742,"medium"
"12400",14744,"low"
"12401",14746,"low"
"12402",1475,"low"
"12403",14750,"low"
"12404",14751,"low"
"12405",14755,"low"
"12406",14757,"low"
"12407",14758,"low"
"12408",14763,"low"
"12409",14765,"low"
"12410",14768,"medium"
"12411",14769,"low"
"12412",14770,"low"
"12413",14771,"low"
"12414",14773,"low"
"12415",14777,"medium"
"12416",14778,"high"
"12417",14779,"low"
"12418",1478,""
"12419",NA,""
"12420",40.6589,""
"12421",14780,"medium"
"12422",14782,"low"
"12423",14785,"low"
"12424",14787,"low"
"12425",14789,"medium"
"12426",14793,"medium"
"12427",14794,"low"
"12428",14796,"low"
"12429",14797,"low"
"12430",14798,"high"
"12431",14799,"low"
"12432",14800,"low"
"12433",14801,"low"
"12434",14803,"low"
"12435",14805,"low"
"12436",14806,"low"
"12437",14807,"low"
"12438",14809,"low"
"12439",1481,"medium"
"12440",14813,"medium"
"12441",14814,"medium"
"12442",14815,"medium"
"12443",14817,"low"
"12444",1482,"medium"
"12445",14822,"low"
"12446",14824,"medium"
"12447",14828,"medium"
"12448",14831,"medium"
"12449",14833,"low"
"12450",14834,"low"
"12451",14836,"low"
"12452",14837,"high"
"12453",14838,"medium"
"12454",14842,"low"
"12455",14843,"low"
"12456",14848,"low"
"12457",1485,"low"
"12458",14851,"low"
"12459",14853,"low"
"12460",14854,"low"
"12461",14858,"low"
"12462",14859,"low"
"12463",1486,"low"
"12464",14861,"low"
"12465",14863,"low"
"12466",14865,"low"
"12467",14866,"medium"
"12468",14868,"low"
"12469",14869,"low"
"12470",1487,"low"
"12471",14874,"low"
"12472",14876,"medium"
"12473",14882,"low"
"12474",14887,"low"
"12475",14888,"low"
"12476",14891,"low"
"12477",14893,"low"
"12478",14894,"low"
"12479",14897,"high"
"12480",14898,"low"
"12481",14901,"medium"
"12482",14907,"low"
"12483",14909,"low"
"12484",14910,"low"
"12485",14911,"low"
"12486",14914,"low"
"12487",14915,"medium"
"12488",14919,"medium"
"12489",14921,"low"
"12490",14922,"low"
"12491",14924,"medium"
"12492",14926,"high"
"12493",14928,"low"
"12494",14929,"low"
"12495",1493,"medium"
"12496",14933,"low"
"12497",14936,"low"
"12498",14938,"low"
"12499",14939,"low"
"12500",14940,"low"
"12501",14943,"low"
"12502",14945,"low"
"12503",14955,"low"
"12504",14956,"low"
"12505",1496,"low"
"12506",14963,"low"
"12507",14966,"medium"
"12508",14968,"low"
"12509",14969,"low"
"12510",14970,"low"
"12511",14972,"medium"
"12512",14973,"low"
"12513",1498,"low"
"12514",14986,"low"
"12515",14988,"low"
"12516",1499,"low"
"12517",14994,"medium"
"12518",14997,"low"
"12519",14998,"medium"
"12520",14999,"low"
"12521",15,"low"
"12522",15000,"low"
"12523",15004,"low"
"12524",15010,"low"
"12525",15011,"low"
"12526",15012,"low"
"12527",15013,"medium"
"12528",15014,"medium"
"12529",15017,"medium"
"12530",15023,"high"
"12531",1503,"low"
"12532",15030,"high"
"12533",15036,"low"
"12534",15038,"high"
"12535",15039,"medium"
"12536",15040,"low"
"12537",15042,"low"
"12538",15044,"low"
"12539",15052,"low"
"12540",15053,"low"
"12541",15055,"low"
"12542",15057,"low"
"12543",15059,"low"
"12544",15063,"low"
"12545",15064,"low"
"12546",15067,"medium"
"12547",15068,"low"
"12548",15069,"low"
"12549",15071,"low"
"12550",15072,"low"
"12551",15073,"high"
"12552",15075,"medium"
"12553",15076,"medium"
"12554",15077,"medium"
"12555",15079,"low"
"12556",15080,"low"
"12557",15083,"low"
"12558",15087,"low"
"12559",15091,"medium"
"12560",15093,"low"
"12561",15094,"medium"
"12562",15095,"high"
"12563",15097,"medium"
"12564",15099,"low"
"12565",151,"low"
"12566",15101,"low"
"12567",15105,"medium"
"12568",15109,"medium"
"12569",15111,"low"
"12570",15113,"high"
"12571",15114,"low"
"12572",15118,"low"
"12573",15119,"medium"
"12574",1512,"low"
"12575",15120,"low"
"12576",15124,"low"
"12577",15129,"low"
"12578",15133,"low"
"12579",15134,"low"
"12580",15136,"low"
"12581",15137,"low"
"12582",15139,"medium"
"12583",1514,"low"
"12584",15142,"low"
"12585",15145,"low"
"12586",15147,"low"
"12587",15148,"low"
"12588",15151,"medium"
"12589",15152,"low"
"12590",15153,"low"
"12591",15154,"low"
"12592",15156,"medium"
"12593",15158,"low"
"12594",15159,"low"
"12595",15163,"low"
"12596",15168,"low"
"12597",15169,"low"
"12598",15172,"low"
"12599",15173,"low"
"12600",15179,"low"
"12601",15180,"low"
"12602",15181,"low"
"12603",15186,"low"
"12604",15189,"low"
"12605",15193,"low"
"12606",15197,"high"
"12607",15199,"low"
"12608",152,"low"
"12609",15204,"low"
"12610",15207,"low"
"12611",1521,"low"
"12612",15211,"low"
"12613",15212,"medium"
"12614",15214,"medium"
"12615",15215,"low"
"12616",15219,"low"
"12617",1522,"low"
"12618",15222,"low"
"12619",15226,"medium"
"12620",1523,"low"
"12621",15230,"medium"
"12622",15231,"low"
"12623",15232,"low"
"12624",15233,"low"
"12625",15234,"low"
"12626",15238,"low"
"12627",15240,"low"
"12628",15246,"low"
"12629",15248,"low"
"12630",15250,"low"
"12631",15254,"low"
"12632",15257,"low"
"12633",15262,"medium"
"12634",15263,"low"
"12635",15264,"low"
"12636",1527,"low"
"12637",15271,"low"
"12638",15279,"low"
"12639",1528,"medium"
"12640",15284,"medium"
"12641",15286,"low"
"12642",15287,""
"12643",-73.9618,""
"12644",10,""
"12645",15288,"low"
"12646",15291,"low"
"12647",15297,"low"
"12648",15299,"low"
"12649",15302,"low"
"12650",15306,"medium"
"12651",15307,"medium"
"12652",15308,"low"
"12653",15309,"low"
"12654",1531,""
"12655",NA,""
"12656",NA,""
"12657",NA,""
"12658",NA,""
"12659",NA,""
"12660",NA,""
"12661",40.623,""
"12662",15314,"medium"
"12663",15316,"low"
"12664",15318,"low"
"12665",15319,"low"
"12666",1532,"low"
"12667",15323,"low"
"12668",15330,"medium"
"12669",15331,"medium"
"12670",15334,"low"
"12671",15335,"low"
"12672",15338,"low"
"12673",15339,"low"
"12674",15342,"low"
"12675",15343,"low"
"12676",15348,"low"
"12677",15351,"medium"
"12678",15352,"low"
"12679",15355,"medium"
"12680",15356,"low"
"12681",15357,"low"
"12682",15358,"low"
"12683",15359,"low"
"12684",1536,"low"
"12685",15366,"medium"
"12686",15367,"low"
"12687",15370,"high"
"12688",15377,"medium"
"12689",15379,"low"
"12690",1538,"low"
"12691",15380,"low"
"12692",15383,"high"
"12693",15384,"low"
"12694",15387,"low"
"12695",15391,"low"
"12696",15392,"high"
"12697",15396,"medium"
"12698",15399,"low"
"12699",15401,"medium"
"12700",15402,"medium"
"12701",15403,"low"
"12702",15406,"high"
"12703",15407,"medium"
"12704",15408,"low"
"12705",15409,"low"
"12706",1541,""
"12707",NA,""
"12708",NA,""
"12709",NA,""
"12710",NA,""
"12711",NA,""
"12712",NA,""
"12713",NA,""
"12714",NA,""
"12715",NA,""
"12716",NA,""
"12717",NA,""
"12718",NA,""
"12719",NA,""
"12720",NA,""
"12721",NA,""
"12722",NA,""
"12723",NA,""
"12724",40.7202,""
"12725",15412,"low"
"12726",15413,"low"
"12727",15414,"low"
"12728",15415,"high"
"12729",15417,"low"
"12730",15418,"low"
"12731",15419,"low"
"12732",15423,"low"
"12733",15430,"low"
"12734",15433,"medium"
"12735",15435,"low"
"12736",15436,"medium"
"12737",15441,"low"
"12738",15446,"low"
"12739",15449,"low"
"12740",15452,"low"
"12741",15457,"medium"
"12742",15458,"medium"
"12743",1546,"medium"
"12744",15461,"low"
"12745",15462,"medium"
"12746",15465,"low"
"12747",15466,"low"
"12748",15468,"low"
"12749",15469,"medium"
"12750",15471,"low"
"12751",15477,"low"
"12752",15478,"low"
"12753",15479,"low"
"12754",15480,"medium"
"12755",15481,"low"
"12756",15482,"low"
"12757",15486,"low"
"12758",15487,"medium"
"12759",15489,"low"
"12760",15494,"medium"
"12761",15496,"low"
"12762",1550,"low"
"12763",15500,"low"
"12764",15508,"high"
"12765",15509,"low"
"12766",15511,"low"
"12767",15512,"low"
"12768",15515,"low"
"12769",15516,"medium"
"12770",15518,"low"
"12771",15524,"medium"
"12772",15525,"low"
"12773",15526,"medium"
"12774",15527,"low"
"12775",15529,"medium"
"12776",15530,"medium"
"12777",15533,"low"
"12778",15535,"low"
"12779",15536,"low"
"12780",15537,"low"
"12781",1554,"medium"
"12782",15542,"low"
"12783",15547,"medium"
"12784",15548,"medium"
"12785",15549,"medium"
"12786",15557,"low"
"12787",15559,"medium"
"12788",15561,"low"
"12789",15562,"medium"
"12790",15563,"low"
"12791",15567,"medium"
"12792",15570,"high"
"12793",15572,"low"
"12794",15573,"low"
"12795",15574,"low"
"12796",15577,"medium"
"12797",15578,"low"
"12798",15579,"medium"
"12799",15584,"low"
"12800",15588,"low"
"12801",15591,"medium"
"12802",15592,"low"
"12803",15593,"low"
"12804",15595,"low"
"12805",15599,"low"
"12806",15600,"medium"
"12807",15606,"low"
"12808",15610,"low"
"12809",15612,"medium"
"12810",15614,"low"
"12811",15617,"low"
"12812",15618,"low"
"12813",15619,"low"
"12814",15620,"medium"
"12815",15624,"low"
"12816",15625,"low"
"12817",15627,"low"
"12818",1563,"low"
"12819",15631,"low"
"12820",15633,"low"
"12821",15634,"low"
"12822",15645,"low"
"12823",15648,"low"
"12824",15651,"low"
"12825",15652,"low"
"12826",15658,"low"
"12827",15663,"low"
"12828",15666,"low"
"12829",1567,"low"
"12830",15670,"medium"
"12831",15674,"low"
"12832",15679,"medium"
"12833",15680,"low"
"12834",15682,"low"
"12835",15683,"low"
"12836",15685,"medium"
"12837",15686,"low"
"12838",15687,"low"
"12839",15689,"low"
"12840",1569,"medium"
"12841",15690,"low"
"12842",15691,"medium"
"12843",15695,"low"
"12844",15697,"low"
"12845",15698,"low"
"12846",15700,"low"
"12847",15701,"medium"
"12848",15703,"low"
"12849",15709,"high"
"12850",1571,"low"
"12851",15710,"low"
"12852",15713,"medium"
"12853",15714,"low"
"12854",15715,"low"
"12855",15721,"low"
"12856",15723,"low"
"12857",15726,"low"
"12858",15729,"low"
"12859",15732,"low"
"12860",15733,"low"
"12861",15739,"low"
"12862",1574,"medium"
"12863",15741,"medium"
"12864",15742,"low"
"12865",15745,"low"
"12866",15747,"high"
"12867",15750,"low"
"12868",15751,"low"
"12869",15752,"low"
"12870",15757,"low"
"12871",1576,"low"
"12872",15761,"medium"
"12873",15765,"low"
"12874",15768,"medium"
"12875",1578,"low"
"12876",15787,"low"
"12877",15789,"low"
"12878",15793,"low"
"12879",15795,"low"
"12880",15797,"low"
"12881",15799,"low"
"12882",158,"low"
"12883",1580,"medium"
"12884",15800,"low"
"12885",15803,"low"
"12886",15806,"medium"
"12887",15807,"low"
"12888",15809,"low"
"12889",15811,"low"
"12890",15815,"low"
"12891",15816,"low"
"12892",15817,"medium"
"12893",1582,"low"
"12894",15821,"low"
"12895",15823,"low"
"12896",15827,"high"
"12897",1583,"medium"
"12898",15830,"low"
"12899",15832,"low"
"12900",15835,"low"
"12901",15840,"low"
"12902",15842,"low"
"12903",15843,"medium"
"12904",15844,"low"
"12905",15846,"low"
"12906",15847,"medium"
"12907",15848,"low"
"12908",1585,"low"
"12909",15853,"low"
"12910",15856,"low"
"12911",15858,"low"
"12912",1586,"low"
"12913",15866,"low"
"12914",15867,"low"
"12915",15869,"low"
"12916",15872,"low"
"12917",15873,"low"
"12918",15874,"medium"
"12919",15875,"low"
"12920",15876,"low"
"12921",15877,"medium"
"12922",15878,"medium"
"12923",1588,"medium"
"12924",15880,"low"
"12925",15882,"low"
"12926",15884,"low"
"12927",15885,"high"
"12928",15886,"low"
"12929",15888,"high"
