,Apartment,predOnDesc
14341,2081,low
14342,20810,low
14343,20813,low
14344,20815,low
14345,20820,low
14346,20821,medium
14347,20822,low
14348,20823,low
14349,20827,low
14350,20828,medium
14351,20829,low
14352,2083,low
14353,20831,medium
14354,20835,low
14355,2084,low
14356,20841,low
14357,20842,low
14358,20845,low
14359,20846,low
14360,20853,medium
14361,20857,high
14362,20858,low
14363,20859,medium
14364,20862,low
14365,20864,low
14366,20866,medium
14367,20868,low
14368,20873,low
14369,20874,low
14370,20883,medium
14371,20893,low
14372,20895,medium
14373,20897,low
14374,20903,low
14375,20910,medium
14376,20911,high
14377,20914,low
14378,20916,medium
14379,20918,low
14380,20919,low
14381,20920,low
14382,20922,low
14383,20923,low
14384,20924,low
14385,20939,low
14386,20941,low
14387,20942,low
14388,2095,low
14389,20952,low
14390,20953,low
14391,20957,low
14392,20959,low
14393,20962,high
14394,20963,low
14395,20965,medium
14396,20966,low
14397,20968,low
14398,20969,low
14399,20972,low
14400,20974,high
14401,20975,low
14402,20977,low
14403,20980,medium
14404,20981,low
14405,20982,low
14406,20991,low
14407,20992,low
14408,20993,low
14409,20996,low
14410,20997,low
14411,20999,low
14412,21005,low
14413,21007,low
14414,2101,low
14415,21010,low
14416,21011,medium
14417,21013,low
14418,21014,low
14419,21018,low
14420,2102,medium
14421,21020,low
14422,21029,low
14423,21034,low
14424,21036,low
14425,21040,low
14426,21043,low
14427,21045,low
14428,21049,medium
14429,21055,low
14430,21057,low
14431,21061,low
14432,21062,medium
14433,21064,medium
14434,21066,low
14435,21068,low
14436,21070,medium
14437,21076,medium
14438,21077,low
14439,21080,low
14440,21081,low
14441,21084,low
14442,21086,low
14443,21089,low
14444,21090,low
14445,21091,low
14446,21093,low
14447,21098,low
14448,21101,low
14449,21102,low
14450,21113,low
14451,21115,high
14452,21116,low
14453,21117,medium
14454,21118,low
14455,2112,low
14456,21123,low
14457,21127,low
14458,21129,low
14459,2113,low
14460,21132,low
14461,21133,low
14462,21135,high
14463,21136,low
14464,21137,low
14465,21138,low
14466,21140,low
14467,21144,medium
14468,21145,low
14469,21148,low
14470,21150,low
14471,21153,low
14472,21154,low
14473,21155,low
14474,21157,low
14475,21163,low
14476,21166,low
14477,21167,low
14478,21170,low
14479,21171,low
14480,21172,low
14481,21176,low
14482,21178,low
14483,2118,low
14484,21183,medium
14485,21185,high
14486,21187,low
14487,2119,medium
14488,21194,low
14489,21195,low
14490,21196,medium
14491,21199,low
14492,2120,medium
14493,21201,low
14494,21202,low
14495,21203,low
14496,21205,low
14497,21206,low
14498,21207,low
14499,21210,low
14500,21213,low
14501,21215,low
14502,21217,low
14503,21219,low
14504,21224,low
14505,21225,low
14506,21228,low
14507,21229,low
14508,2123,low
14509,21236,low
14510,21239,low
14511,2124,low
14512,21240,low
14513,21244,low
14514,21247,low
14515,21248,medium
14516,21252,low
14517,21253,low
14518,21255,low
14519,21257,high
14520,21258,low
14521,21266,low
14522,21269,low
14523,21271,medium
14524,21273,low
14525,21276,low
14526,21278,low
14527,21280,low
14528,21282,medium
14529,21284,low
14530,21286,low
14531,21295,low
14532,21301,low
14533,21304,medium
14534,21308,low
14535,21309,low
14536,21312,low
14537,21313,low
14538,21317,high
14539,21318,high
14540,2132,medium
14541,21321,low
14542,21322,medium
14543,21323,low
14544,21324,high
14545,21327,low
14546,21332,low
14547,21334,medium
14548,21335,low
14549,21336,medium
14550,21339,low
14551,21340,low
14552,21341,low
14553,21349,low
14554,2135,low
14555,21351,medium
14556,21353,high
14557,21354,low
14558,21355,low
14559,21356,low
14560,21357,low
14561,21358,low
14562,21359,low
14563,21360,low
14564,21363,low
14565,21365,medium
14566,21366,low
14567,21371,low
14568,21373,medium
14569,21376,medium
14570,21379,low
14571,21380,low
14572,21381,low
14573,21383,low
14574,21385,low
14575,21386,low
14576,21387,low
14577,2139,low
14578,21391,low
14579,21395,medium
14580,21397,low
14581,214,medium
14582,21402,low
14583,21404,low
14584,21407,medium
14585,21411,low
14586,21413,low
14587,21417,medium
14588,21418,medium
14589,21420,low
14590,21423,low
14591,21424,low
14592,21429,low
14593,21432,low
14594,21434,low
14595,21438,high
14596,2144,low
14597,21440,low
14598,21441,low
14599,21443,medium
14600,21444,low
14601,21452,medium
14602,21456,low
14603,21457,low
14604,21458,low
14605,21460,low
14606,21461,high
14607,21463,low
14608,21466,low
14609,21470,high
14610,21471,low
14611,21472,low
14612,21474,low
14613,21475,low
14614,21476,low
14615,21477,low
14616,21478,low
14617,21479,low
14618,2148,low
14619,21480,low
14620,21485,low
14621,21487,low
14622,21489,low
14623,21490,low
14624,21491,low
14625,21492,low
14626,21497,medium
14627,21499,low
14628,21501,low
14629,21505,low
14630,21506,low
14631,21507,low
14632,2151,low
14633,21511,low
14634,21514,low
14635,21516,low
14636,21522,low
14637,21525,medium
14638,21531,medium
14639,21535,medium
14640,21537,low
14641,21544,low
14642,21545,low
14643,21546,low
14644,21547,low
14645,21548,low
14646,21549,low
14647,21551,low
14648,21552,low
14649,21553,low
14650,21556,low
14651,21558,low
14652,21559,medium
14653,2156,low
14654,21561,medium
14655,21564,low
14656,21565,low
14657,21567,medium
14658,21569,low
14659,2157,low
14660,21575,low
14661,21576,low
14662,21577,low
14663,21578,medium
14664,2158,low
14665,21584,low
14666,21585,low
14667,21587,low
14668,21590,low
14669,21593,low
14670,21597,low
14671,21598,low
14672,21599,low
14673,2160,low
14674,21603,low
14675,21605,high
14676,21607,low
14677,21609,low
14678,2161,low
14679,21615,low
14680,21616,medium
14681,21617,low
14682,21621,low
14683,21622,low
14684,21623,low
14685,21624,medium
14686,21626,low
14687,21627,low
14688,21629,low
14689,21630,low
14690,21631,low
14691,21634,medium
14692,21636,low
14693,21638,low
14694,21642,low
14695,21644,low
14696,21646,low
14697,21647,medium
14698,2165,low
14699,21651,low
14700,21659,medium
14701,21663,low
14702,21664,low
14703,21665,medium
14704,2167,low
14705,21670,medium
14706,21672,low
14707,21674,high
14708,21677,low
14709,21684,medium
14710,21687,low
14711,21692,low
14712,21693,low
14713,21697,medium
14714,217,low
14715,21703,low
14716,21705,medium
14717,21708,low
14718,21711,low
14719,21712,low
14720,21713,low
14721,21716,low
14722,21717,low
14723,21720,high
14724,21721,low
14725,21723,medium
14726,21727,low
14727,21728,medium
14728,21731,low
14729,21732,medium
14730,21733,low
14731,21737,low
14732,21739,low
14733,21741,low
14734,21744,low
14735,21746,low
14736,21747,low
14737,21748,medium
14738,2175,medium
14739,21753,medium
14740,21755,medium
14741,21756,low
14742,21759,low
14743,21761,medium
14744,21762,low
14745,21764,low
14746,21765,low
14747,21766,low
14748,21767,low
14749,21768,low
14750,2177,low
14751,21772,low
14752,21773,low
14753,21774,medium
14754,21777,medium
14755,21780,low
14756,21781,low
14757,21786,low
14758,21788,high
14759,21790,low
14760,21792,medium
14761,21797,low
14762,21799,high
14763,2180,low
14764,21800,low
14765,21801,medium
14766,21806,high
14767,21808,low
14768,2181,low
14769,21811,low
14770,21815,low
14771,21816,low
14772,2182,low
14773,21820,medium
14774,21823,low
14775,21826,low
14776,21829,low
14777,21832,medium
14778,21837,low
14779,2184,low
14780,21843,low
14781,21844,medium
14782,21845,high
14783,21847,low
14784,2185,low
14785,21854,low
14786,21855,low
14787,21859,low
14788,21861,low
14789,21879,medium
14790,2188,low
14791,21882,low
14792,21886,low
14793,21888,low
14794,21889,low
14795,21890,low
14796,21891,low
14797,21892,low
14798,21896,low
14799,21897,medium
14800,21898,low
14801,2190,medium
14802,21900,low
14803,21905,medium
14804,21906,low
14805,21909,low
14806,2191,medium
14807,21915,low
14808,21918,low
14809,21922,medium
14810,21923,low
14811,21924,low
14812,21927,low
14813,2193,medium
14814,21930,medium
14815,21931,low
14816,21932,low
14817,21934,low
14818,21935,low
14819,21937,low
14820,2194,medium
14821,21940,low
14822,21944,low
14823,21949,medium
14824,2195,low
14825,21951,low
14826,21955,medium
14827,21956,medium
14828,21957,low
14829,21960,low
14830,21962,medium
14831,21965,low
14832,21966,low
14833,21967,low
14834,21968,medium
14835,2197,low
14836,21970,low
14837,21971,low
14838,21972,low
14839,21973,low
14840,21975,low
14841,21976,medium
14842,21977,low
14843,21983,medium
14844,21985,low
14845,21987,low
14846,21988,low
14847,21992,low
14848,21994,low
14849,21995,medium
14850,21998,low
14851,2200,low
14852,22003,low
14853,22004,low
14854,22008,low
14855,2201,low
14856,22010,low
14857,22011,low
14858,22012,low
14859,22013,low
14860,22016,low
14861,22017,low
14862,22019,low
14863,22020,low
14864,22021,low
14865,22022,low
14866,22024,low
14867,22025,low
14868,22026,medium
14869,2203,medium
14870,22031,low
14871,22032,low
14872,22036,medium
14873,22037,low
14874,2204,low
14875,22046,medium
14876,22047,low
14877,2205,low
14878,22050,low
14879,22051,low
14880,22052,low
14881,22054,low
14882,22055,low
14883,22060,medium
14884,22064,low
14885,22066,low
14886,22068,low
14887,22071,low
14888,22073,low
14889,22074,low
14890,22076,low
14891,22078,low
14892,22080,medium
14893,22081,low
14894,22087,medium
14895,22094,low
14896,22096,low
14897,22099,medium
14898,2210,medium
14899,22101,high
14900,22104,low
14901,22105,medium
14902,22107,low
14903,22108,low
14904,22111,low
14905,22113,low
14906,22114,low
14907,22119,low
14908,2212,low
14909,22124,medium
14910,22125,medium
14911,22132,low
14912,22133,low
14913,22135,high
14914,22139,low
14915,22140,low
14916,22149,medium
14917,22152,low
14918,22153,low
14919,2216,medium
14920,22161,low
14921,22164,low
14922,22166,low
14923,22167,low
14924,22168,low
14925,2217,low
14926,22172,low
14927,22174,high
14928,22177,medium
14929,22178,medium
14930,2218,low
14931,22181,low
14932,22183,low
14933,22185,low
14934,22186,low
14935,22187,low
14936,22189,low
14937,2219,medium
14938,22191,medium
14939,22192,low
14940,22195,low
14941,22198,low
14942,2220,low
14943,22200,low
14944,22203,low
14945,22205,low
14946,22207,low
14947,22210,low
14948,22211,low
14949,22217,low
14950,22218,medium
14951,22220,low
14952,22223,medium
14953,22225,medium
14954,22227,low
14955,22228,low
14956,22229,low
14957,2223,low
14958,22231,low
14959,22232,low
14960,22236,low
14961,22238,medium
14962,22246,medium
14963,22253,medium
14964,22254,low
14965,22255,medium
14966,22256,low
14967,22258,low
14968,22259,low
14969,22260,low
14970,22261,low
14971,22262,low
14972,22265,low
14973,22266,low
14974,22267,high
14975,22269,low
14976,22271,low
14977,22273,low
14978,22275,low
14979,22281,medium
14980,22282,low
14981,22285,low
14982,22287,medium
14983,22288,low
14984,2229,low
14985,22291,medium
14986,22295,low
14987,22296,medium
14988,22298,low
14989,22299,medium
14990,22301,low
14991,22302,high
14992,22306,low
14993,22309,low
14994,2231,low
14995,22313,low
14996,22314,low
14997,22315,medium
14998,22319,low
14999,2232,low
15000,22321,low
15001,22324,low
15002,22325,low
15003,22326,low
15004,22329,low
15005,22331,low
15006,22332,low
15007,22334,low
15008,22337,low
15009,22338,low
15010,22339,medium
15011,2234,medium
15012,22345,high
15013,22348,low
15014,22350,low
15015,22352,low
15016,22354,low
15017,22357,low
15018,22365,low
15019,22367,low
15020,22372,low
15021,22374,low
15022,22376,low
15023,22380,low
15024,22384,low
15025,22385,low
15026,22387,low
15027,22388,low
15028,2239,low
15029,22391,high
15030,22393,low
15031,22394,low
15032,22396,medium
15033,22398,low
15034,22399,medium
15035,2240,low
15036,22400,high
15037,22401,low
15038,22402,high
15039,22403,low
15040,22407,medium
15041,22409,low
15042,22412,low
15043,22413,medium
15044,22416,medium
15045,22418,medium
15046,2242,low
15047,22420,low
15048,22423,low
15049,22424,low
15050,22425,low
15051,22426,low
15052,22429,low
15053,2243,high
15054,22432,low
15055,22437,low
15056,2244,medium
15057,22441,low
15058,22446,low
15059,22448,medium
15060,22450,low
15061,22452,medium
15062,22453,low
15063,22457,medium
15064,22458,low
15065,22459,low
15066,22462,low
15067,22463,medium
15068,22464,medium
15069,22466,medium
15070,22469,low
15071,2247,low
15072,22470,medium
15073,22471,medium
15074,22472,medium
15075,22478,low
15076,2248,low
15077,22481,low
15078,22488,low
15079,22489,low
15080,2249,low
15081,22491,low
15082,22492,low
15083,22494,low
15084,22495,low
15085,22496,low
15086,22500,low
15087,22501,medium
15088,22502,medium
15089,22503,low
15090,22506,low
15091,22508,medium
15092,2251,low
15093,22513,low
15094,22515,low
15095,2252,low
15096,22521,low
15097,22522,medium
15098,22524,low
15099,22537,low
15100,22539,medium
15101,2254,medium
15102,22544,low
15103,22547,medium
15104,22550,medium
15105,22551,high
15106,22557,low
15107,2256,low
15108,22563,medium
15109,22564,low
15110,22567,low
15111,22570,medium
15112,22573,low
15113,22582,low
15114,22584,low
15115,22587,low
15116,22588,high
15117,22589,low
15118,2259,medium
15119,22593,medium
15120,22594,medium
15121,22597,low
15122,22598,medium
15123,22599,low
15124,226,low
15125,22600,low
15126,22602,low
15127,22603,low
15128,22606,low
15129,22607,high
15130,22610,low
15131,22611,medium
15132,22614,low
15133,22615,low
15134,22623,low
15135,22626,low
15136,22627,low
15137,22628,low
15138,22629,medium
15139,22630,low
15140,22631,medium
15141,22633,low
15142,22635,low
15143,22636,low
15144,22637,low
15145,22638,low
15146,22642,medium
15147,22644,low
15148,22649,low
15149,22650,low
15150,22651,low
15151,22652,low
15152,22656,low
15153,2266,low
15154,22661,low
15155,22664,medium
15156,22666,low
15157,22668,low
15158,2267,low
15159,22671,low
15160,22672,low
15161,22674,low
15162,22675,low
15163,22676,high
15164,22679,low
15165,22680,low
15166,22681,low
15167,22683,medium
15168,22684,low
15169,22685,medium
15170,22686,low
15171,2269,medium
15172,22693,high
15173,22694,low
15174,22699,low
15175,22700,low
15176,22702,low
15177,22706,low
15178,22711,low
15179,22716,low
15180,22717,low
15181,22719,low
15182,22722,low
15183,22728,low
15184,22729,low
15185,2273,low
15186,22730,low
15187,22731,medium
15188,22736,low
15189,22741,high
15190,22743,low
15191,22745,low
15192,22755,low
15193,22756,low
15194,22757,medium
15195,22758,low
15196,22759,low
15197,22760,low
15198,22765,high
15199,22766,low
15200,22771,low
15201,22773,medium
15202,22775,low
15203,22779,high
15204,22781,low
15205,22787,low
15206,22789,low
15207,22791,high
15208,22792,low
15209,22796,medium
15210,22799,high
15211,228,low
15212,2280,low
15213,22800,high
15214,22801,low
15215,22802,low
15216,22805,low
15217,22806,low
15218,22807,low
15219,22808,low
15220,2281,low
15221,22810,medium
15222,22811,low
15223,22813,low
15224,2282,low
15225,22821,low
15226,22822,medium
15227,22825,low
15228,22828,medium
15229,22834,low
15230,22837,high
15231,22840,low
15232,22842,low
15233,22843,low
15234,22846,low
15235,2285,low
15236,22850,low
15237,22851,low
15238,22853,medium
15239,22856,low
15240,22857,low
15241,22859,medium
15242,2286,low
15243,22861,low
15244,22862,high
15245,22863,medium
15246,22864,low
15247,22865,medium
15248,22867,low
15249,22869,low
15250,22871,low
15251,22873,medium
15252,22874,low
15253,22880,low
15254,22883,low
15255,22884,low
15256,22886,low
15257,22888,low
15258,22892,low
15259,22898,low
15260,22900,low
15261,22902,low
15262,22903,high
15263,22904,medium
15264,22908,medium
15265,22909,low
15266,2291,low
15267,22911,low
15268,22912,low
15269,22914,low
15270,22918,low
15271,22919,medium
15272,22922,medium
15273,22923,low
15274,22924,low
15275,22929,low
15276,22932,medium
15277,22934,medium
15278,22938,low
15279,22941,medium
15280,22946,low
15281,22948,medium
15282,22949,low
15283,22950,low
15284,22951,low
15285,22955,medium
15286,22956,low
15287,22960,low
15288,22961,low
15289,22964,low
15290,22965,low
15291,2297,low
15292,22973,low
15293,22975,low
15294,22979,high
15295,22980,high
15296,22984,high
15297,22985,low
15298,22986,high
15299,22987,medium
15300,22989,low
15301,22990,low
15302,22991,low
15303,22994,low
15304,22995,low
15305,22997,low
15306,22998,medium
15307,23,low
15308,2300,low
15309,23000,medium
15310,23001,low
15311,23002,low
15312,23003,low
15313,23007,low
15314,23009,low
15315,23010,low
15316,23012,low
15317,23015,high
15318,23020,high
15319,23022,low
15320,23029,low
15321,23030,medium
15322,23031,medium
15323,23034,low
15324,23036,low
15325,23041,medium
15326,23046,low
15327,23048,low
15328,23051,low
15329,23052,low
15330,23056,medium
15331,2306,low
15332,23060,high
15333,23064,low
15334,23065,medium
15335,2307,low
15336,23071,low
15337,23074,low
15338,2308,medium
15339,23080,low
15340,23081,medium
15341,23085,medium
15342,23086,medium
15343,23090,low
15344,23092,low
15345,23095,medium
15346,23096,low
15347,23099,medium
15348,23100,low
15349,23101,low
15350,23102,low
15351,23106,medium
15352,23107,low
15353,23108,low
15354,23109,low
15355,23111,low
15356,23112,low
15357,23115,low
15358,23118,low
15359,2312,medium
15360,23122,low
15361,23123,high
15362,23128,low
15363,23130,medium
15364,23131,low
15365,23135,low
15366,23136,low
15367,23138,low
15368,2314,medium
15369,23141,low
15370,23142,low
15371,23145,low
15372,23146,medium
15373,2315,low
15374,23150,low
15375,23155,medium
15376,23158,low
15377,23159,low
15378,23160,low
15379,23165,low
15380,23167,low
15381,2317,low
15382,23170,low
15383,23175,low
15384,23177,high
15385,23179,low
15386,2318,medium
15387,23181,medium
15388,23187,low
15389,23188,medium
15390,23190,low
15391,23191,low
15392,23193,low
15393,23197,low
15394,23199,low
15395,2320,low
15396,23201,low
15397,23202,medium
15398,23205,low
15399,23209,low
15400,2321,medium
15401,23215,low
15402,23216,high
15403,23218,low
15404,23219,low
15405,23220,low
15406,23221,low
15407,23222,low
15408,23223,low
15409,23225,low
15410,23228,medium
15411,23229,low
15412,23230,low
15413,23231,medium
15414,23233,high
15415,23234,low
15416,23235,medium
15417,23236,high
15418,23238,low
15419,23239,high
15420,23241,high
15421,23243,low
15422,23245,low
15423,23246,low
15424,23249,low
15425,23252,medium
15426,23254,low
15427,23259,low
15428,23265,low
15429,23267,low
15430,23269,low
15431,23270,low
15432,23271,low
15433,23274,low
15434,23275,low
15435,23278,medium
15436,23280,high
15437,23288,low
15438,23289,high
15439,23290,low
15440,23293,medium
15441,23299,low
15442,23301,low
15443,23303,medium
15444,23305,low
15445,23307,low
15446,23311,low
15447,23312,low
15448,23313,low
15449,23315,low
15450,23317,medium
15451,23318,low
15452,23320,low
15453,23322,low
15454,23325,low
15455,23327,low
15456,23328,low
15457,23329,low
15458,23332,low
15459,23333,low
15460,23340,medium
15461,23343,low
15462,23344,low
15463,23349,low
15464,2335,low
15465,23351,medium
15466,23354,low
15467,23356,low
15468,23358,low
15469,23362,high
15470,23365,low
15471,23366,low
15472,23367,low
15473,23368,low
15474,23369,low
15475,2337,low
15476,23371,low
15477,23373,medium
15478,23377,low
15479,2338,low
15480,23380,medium
15481,23382,low
15482,23385,low
15483,23388,medium
15484,2339,low
15485,23390,low
15486,23391,medium
15487,23395,low
15488,23398,low
15489,23399,low
15490,23401,low
15491,23402,low
15492,23403,low
15493,23404,low
15494,23405,low
15495,23406,low
15496,23409,low
15497,2341,medium
15498,23410,low
15499,23411,medium
15500,23413,low
15501,23418,low
15502,2342,low
15503,23422,low
15504,23423,low
15505,23425,medium
15506,23426,low
15507,23429,low
15508,2343,low
15509,23433,low
15510,23436,medium
15511,23437,low
15512,23439,low
15513,23440,medium
15514,23443,medium
15515,23444,low
15516,23448,medium
15517,23452,low
15518,23454,low
15519,23457,medium
15520,23460,low
15521,23461,low
15522,23465,low
15523,23473,low
15524,23476,low
15525,23477,low
15526,23478,low
15527,23481,medium
15528,23482,low
15529,23483,medium
15530,23484,low
15531,23488,low
15532,23489,low
15533,23493,medium
15534,23495,low
15535,23499,low
15536,235,low
15537,23502,low
15538,23503,low
15539,23506,low
15540,23513,low
15541,23514,low
15542,23515,low
15543,2352,low
15544,23520,low
15545,23525,low
15546,23526,high
15547,23534,low
15548,23535,low
15549,23537,low
15550,23538,low
15551,2354,medium
15552,23540,low
15553,23541,medium
15554,23543,low
15555,23545,low
15556,23546,medium
15557,23547,low
15558,23552,low
15559,23557,medium
15560,23559,low
15561,23564,medium
15562,23566,medium
15563,23567,medium
15564,2357,low
15565,23571,low
15566,23573,medium
15567,23574,low
15568,23579,low
15569,23580,low
15570,23583,low
15571,23586,low
15572,23591,medium
15573,23594,medium
15574,23597,low
15575,236,low
15576,23600,low
15577,23606,low
15578,23609,low
15579,23611,low
15580,23613,medium
15581,23614,low
15582,23615,low
15583,23619,low
15584,2362,medium
15585,23620,low
15586,23622,low
15587,23627,low
15588,23635,low
15589,23636,medium
15590,23637,medium
15591,2364,low
15592,2365,low
15593,23653,low
15594,23654,low
15595,23656,low
15596,23657,medium
15597,2366,low
15598,23660,high
15599,23663,high
15600,23665,low
15601,23667,medium
15602,23668,low
15603,23670,low
15604,23671,low
15605,23674,low
15606,23677,low
15607,23679,low
15608,23687,medium
15609,2369,low
15610,23692,low
15611,23697,medium
15612,23698,low
15613,23699,low
15614,237,low
15615,2370,low
15616,23701,low
15617,23705,low
15618,23707,low
15619,2371,medium
15620,23717,low
15621,23718,medium
15622,23719,medium
15623,23722,medium
15624,23729,low
15625,23732,medium
15626,23736,medium
15627,23737,low
15628,23739,medium
15629,2374,low
15630,23742,low
15631,23744,low
15632,23747,medium
15633,23753,low
15634,23757,low
15635,2377,low
15636,23770,low
15637,23771,low
15638,23776,medium
15639,23779,high
15640,23783,low
15641,23789,low
15642,2379,high
15643,23790,low
15644,23792,low
15645,23793,low
15646,23796,low
15647,23797,medium
15648,2380,low
15649,23800,low
15650,23802,medium
15651,23804,low
15652,23805,low
15653,23806,low
15654,23807,low
15655,23809,medium
15656,2381,low
15657,23812,low
15658,23813,low
15659,23814,low
15660,23815,low
15661,23816,low
15662,23819,medium
15663,2382,low
15664,23820,low
15665,23822,low
15666,23823,low
15667,23828,high
15668,2383,low
15669,23831,low
15670,23834,low
15671,2384,medium
15672,23842,medium
15673,23845,low
15674,23848,low
15675,23850,low
15676,23851,low
15677,23854,low
15678,23858,low
15679,23859,low
15680,2386,high
15681,23860,low
15682,23862,low
15683,23864,low
15684,23865,low
15685,23869,low
15686,2387,low
15687,23873,medium
15688,23876,low
15689,23888,low
15690,23889,low
15691,23892,low
15692,23895,medium
15693,2390,low
15694,23902,low
15695,23903,low
15696,23904,low
15697,23906,high
15698,23909,low
15699,2391,low
15700,23915,medium
15701,23916,low
15702,23919,low
15703,23920,medium
15704,23921,low
15705,23922,medium
15706,23923,low
15707,23925,medium
15708,23928,low
15709,23933,low
15710,23934,low
15711,23935,low
15712,23940,low
15713,23946,low
15714,23947,low
15715,23949,low
15716,2395,high
15717,23953,low
15718,23954,low
15719,23956,medium
15720,2396,low
15721,23964,low
15722,23967,low
15723,23969,low
15724,2397,low
15725,23970,low
15726,23973,low
15727,23975,medium
15728,23981,low
15729,23985,low
15730,23988,low
15731,23990,low
15732,23993,low
15733,23994,low
15734,24001,low
15735,24004,low
15736,24005,low
15737,24006,low
15738,24008,low
15739,24009,low
15740,24012,low
15741,24014,low
15742,24018,low
15743,24021,low
15744,24028,medium
15745,24030,low
15746,24032,low
15747,24034,low
15748,24035,medium
15749,24039,low
15750,2404,medium
15751,24041,low
15752,24045,low
15753,24048,low
15754,24049,low
15755,24050,low
15756,24053,low
15757,24054,medium
15758,24057,medium
15759,24058,low
15760,24062,medium
15761,24064,low
15762,2407,low
15763,24071,low
15764,24072,low
15765,24078,low
15766,24085,low
15767,24086,low
15768,24087,medium
15769,24088,low
15770,2409,low
15771,24090,medium
15772,24091,low
15773,24092,low
15774,24097,low
15775,24098,medium
15776,24099,low
15777,241,low
15778,24100,low
15779,24105,low
15780,24107,low
15781,24110,low
15782,24112,low
15783,24119,low
15784,2412,low
15785,24121,low
15786,24123,low
15787,24126,medium
15788,24128,low
15789,24132,low
15790,24136,low
15791,2414,low
15792,24141,medium
15793,24143,low
15794,24145,low
15795,24155,low
15796,24157,low
15797,24158,low
15798,2416,low
15799,24161,low
15800,24162,low
15801,24163,low
15802,24164,low
15803,24166,low
15804,24167,medium
15805,24168,low
15806,2417,medium
15807,24172,low
15808,24173,low
15809,24176,low
15810,2418,low
15811,24180,low
15812,24181,medium
15813,24182,low
15814,24184,low
15815,24185,medium
15816,24187,low
15817,24188,low
15818,24189,low
15819,24195,low
15820,24198,low
15821,24201,medium
15822,24203,medium
15823,24207,low
15824,24208,low
15825,2421,low
15826,24219,low
15827,24221,medium
15828,24222,low
15829,24225,low
15830,2423,low
15831,24230,low
15832,24231,low
15833,24238,low
15834,24241,low
15835,24242,low
15836,24248,medium
15837,24249,medium
15838,24250,low
15839,24252,low
15840,24253,low
15841,24257,low
15842,2426,low
15843,24264,low
15844,24265,low
15845,24266,low
15846,24267,low
15847,24269,low
15848,2427,low
15849,24270,low
15850,24271,low
15851,24272,medium
15852,24275,low
15853,24277,medium
15854,24279,low
15855,2428,high
15856,24280,low
15857,24282,low
15858,24288,low
15859,2429,low
15860,24294,medium
15861,24297,medium
15862,24299,low
15863,24302,medium
15864,24303,medium
15865,24304,low
15866,24306,low
15867,24308,high
15868,24310,low
15869,24312,low
15870,24313,medium
15871,24314,low
15872,24317,low
15873,24321,low
15874,24323,low
15875,24324,low
15876,24325,medium
15877,24329,low
15878,24330,medium
15879,24332,low
15880,24334,medium
15881,24335,low
15882,24337,low
15883,2434,low
15884,24340,low
15885,24341,low
15886,24343,low
15887,24344,low
15888,24345,medium
15889,24346,low
15890,24348,low
15891,2435,low
15892,24354,low
15893,24355,low
15894,24358,low
15895,24361,low
15896,24363,low
15897,24369,low
15898,24374,low
15899,24376,medium
15900,24382,low
15901,24384,low
15902,24386,low
15903,24387,high
15904,24391,low
15905,24392,low
15906,24393,low
15907,24398,low
15908,244,low
15909,24401,low
15910,24404,low
15911,24405,high
15912,24410,low
15913,24411,low
15914,24415,low
15915,24416,high
15916,24419,high
15917,2442,low
15918,24424,low
15919,24428,low
15920,24429,low
15921,2443,low
15922,24431,low
15923,24432,medium
15924,24435,low
15925,24438,low
15926,24441,low
15927,24442,low
15928,24444,low
15929,24445,low
15930,24447,high
15931,24448,medium
15932,24449,low
15933,2445,low
15934,24450,low
15935,24453,low
15936,24454,low
15937,24458,medium
15938,24467,low
15939,24469,low
15940,24471,medium
15941,24474,low
15942,24475,low
15943,24477,medium
15944,24479,medium
15945,2448,low
15946,24480,medium
15947,24482,low
15948,24488,low
15949,2449,low
15950,24490,medium
15951,24492,medium
15952,24494,medium
15953,24499,low
15954,245,low
15955,24501,low
15956,24502,low
15957,24503,low
15958,24507,low
15959,24508,low
15960,24509,medium
15961,24511,low
15962,24518,low
15963,24519,low
15964,2452,low
15965,24521,low
15966,24526,low
15967,24530,low
15968,24531,medium
15969,24535,low
15970,24536,low
15971,24537,low
15972,24538,low
15973,24539,low
15974,2454,low
15975,24540,low
15976,24541,low
15977,24542,low
15978,24545,low
15979,24549,low
15980,2455,low
15981,24553,medium
15982,24555,low
15983,24556,low
15984,2456,low
15985,24560,low
15986,24561,medium
15987,24568,low
15988,24571,low
15989,24572,medium
15990,24576,low
15991,24577,high
15992,24578,low
15993,24579,medium
15994,24581,low
15995,24583,low
15996,24590,medium
15997,24591,low
15998,24595,low
15999,24596,low
16000,24599,low
16001,246,low
16002,2460,low
16003,24601,low
16004,24603,low
16005,24607,low
16006,24608,low
16007,24609,medium
16008,24613,low
16009,24614,low
16010,24615,low
16011,24616,low
16012,24617,medium
16013,24618,low
16014,24622,low
16015,24623,low
16016,24625,low
16017,24628,low
16018,2463,low
16019,24632,low
16020,24633,low
16021,24634,low
16022,24636,low
16023,24645,low
16024,24646,low
16025,24648,high
16026,24649,low
16027,24657,medium
16028,24661,low
16029,24665,medium
16030,24667,low
16031,24669,low
16032,2467,low
16033,24670,medium
16034,24676,low
16035,24677,low
16036,24678,low
16037,2468,low
16038,24681,medium
16039,24682,low
16040,24683,low
16041,24684,medium
16042,24687,low
16043,2469,low
16044,24690,low
16045,24692,medium
16046,24696,low
16047,24698,low
16048,24699,low
